List,Fragment,Contexts,
god_adjective,Righteous,morality_good,
god_adjective,Even,morality_neutral,structure_neutral
god_adjective,Vile,morality_evil,
god_adjective,Stalwart,structure_order,
god_adjective,Thundering,domain_air,structure_chaos
god_noun,Guardian,domain_protection,
god_noun,Defender,domain_protection,
god_adjective,Forthright,morality_good,
god_adjective,Stony,domain_earth,
god_adjective,Burning,domain_fire,
god_adjective,Emerald,domain_life,
god_adjective,Mystic,domain_magic,
god_noun,Scale,morality_neutral,structure_neutral
god_adjective,Shining,domain_sun,
god_adjective,Bloody,domain_war,
god_adjective,Rippling,domain_water,
god_adjective,Darting,structure_chaos,domain_air
god_adjective,Black,domain_death,
god_adjective,Pale,domain_death,
god_adjective,Sinister,morality_evil,
god_adjective,Shadowed,domain_night,
god_adjective,Bright,domain_sun,
god_adjective,Gleaming,domain_sun,
god_adjective,Balanced,morality_neutral,structure_neutral
god_adjective,Golden,domain_sun,
god_adjective,Misterious,domain_night,
god_adjective,Rain,domain_water,
god_adjective,Sudden,structure_chaos,
god_adjective,Green,domain_life,
god_adjective,Consuming,domain_fire,
god_adjective,Sturdy,structure_order,
god_adjective,Solid,structure_order,
god_adjective,Fortified,structure_order,domain_protection
god_adjective,Tiger,domain_war,structure_chaos
god_noun,Sparrow,domain_air,
god_noun,Swan,morality_good,
god_noun,Wolf,morality_evil,
god_noun,Monkey,structure_chaos,
god_noun,Spring,domain_water,domain_life
god_noun,Boulder,domain_earth,structure_order
god_noun,Rock,domain_earth,
god_noun,Fire,domain_fire,
god_noun,Knife,domain_war,
god_noun,Shield,domain_protection,structure_order
god_noun,Flower,domain_life,
god_noun,Blossom,domain_life,
god_noun,Skull,domain_death,
god_noun,Shadow,domain_night,
god_noun,Shade,domain_night,domain_night
god_noun,Bull,,
god_noun,Fountain,domain_water,
god_noun,Cloud,domain_air,
god_noun,Cinder,domain_fire,
god_noun,Lore,domain_magic,
god_noun,Scholar,domain_magic,
